Id,Action
43238,0.7584940330542996
43239,0.8611906116231116
43240,0.7997506294277996
43241,0.7125916289895464
43242,0.5971903243767247
43243,0.8481053205913447
43244,0.8863483289146205
43245,0.7061255183988896
43246,0.8201549748196308
43247,0.7477846791517374
43248,0.746706694683145
43249,0.7778487457908951
43250,0.8010191169307467
43251,0.858646488505488
43252,0.7460266247124869
43253,0.6938141672494507
43254,0.8548106520344776
43255,0.5971597913600749
43256,0.7730745120904206
43257,0.8799088710323707
43258,0.7791839382615035
43259,0.8412677608713091
43260,0.8412050856141372
43261,0.7601429798676337
43262,0.8034137673535533
43263,0.7475770117388343
43264,0.8522520515910398
43265,0.7447480207827131
43266,0.8470201923545132
43267,0.854865999487729
43268,0.8393197272359062
43269,0.6528182006283696
43270,0.8816424297656706
43271,0.7159066504524251
43272,0.8596415860003569
43273,0.6579208168413503
43274,0.8689007842637104
43275,0.7230674601613967
43276,0.8333084237706833
43277,0.019593781453761238
43278,0.7842781222176588
43279,0.8523006841065894
43280,0.845313846556592
43281,0.8869153265096178
43282,0.8811410624986804
43283,0.8740019230117756
43284,0.892452975308665
43285,0.8354576653086813
43286,0.7336138054026684
43287,0.7815707525936357
43288,0.875065945475354
43289,0.8504295002492042
43290,0.8705055357616416
43291,0.8621406167170864
43292,0.8296434044995639
43293,0.8399699473117017
43294,0.841755474505044
43295,0.7669116786173344
43296,0.8059249112435436
43297,0.8080548478608289
43298,0.876428410734541
43299,0.851758206797117
43300,0.869406944848397
43301,0.8380817544508392
43302,0.7948270995776727
43303,0.8438394544361736
43304,0.6619190657626869
43305,0.8908186120174266
43306,0.8264682955584101
43307,0.8308713190410204
43308,0.8729684808647382
43309,0.03498896160665647
43310,0.06802797250241638
43311,0.3821943012733717
43312,0.6794192228437758
43313,0.8716515958225444
43314,0.8925244120011764
43315,0.8929380525314944
43316,0.8994913752558812
43317,0.894522279012569
43318,0.8303061678985588
43319,0.7948734636148793
43320,0.8121503982403702
43321,0.7955782864177058
43322,0.11691778636802089
43323,0.8349674003660951
43324,0.8688269703754122
43325,0.7604660593814743
43326,0.8465654873107035
43327,0.7424964027048734
43328,0.6200829798437036
43329,0.8791015792475511
43330,0.8526558437609437
43331,0.8288178700448592
43332,0.8530352536374916
43333,0.8512140271393673
43334,0.8610981911715917
43335,0.85122285249641
43336,0.09894512396449555
43337,0.8576754575052052
43338,0.3959628130890715
43339,0.7920084701074712
43340,0.5858946285343345
43341,0.8549994021141191
43342,0.8396230229851626
43343,0.7121621687841944
43344,0.7769546311852512
43345,0.792013630517692
43346,0.28538005963622864
43347,0.8326879875495565
43348,0.8675422379023671
43349,0.8945951434755905
43350,0.894175884456707
43351,0.874848861384606
43352,0.887452507783274
43353,0.8718759399989704
43354,0.8740489550384917
43355,0.6577057917879117
43356,0.6810796294036822
43357,0.8630407884929437
43358,0.874428256971354
43359,0.14946210624026732
43360,0.6111410344425533
43361,0.7214394936355326
43362,0.8109522653019113
43363,0.8685851559404497
43364,0.8667565372649052
43365,0.8185917967947552
43366,0.0480096711379689
43367,0.7529009408935603
43368,0.8842343519734274
43369,0.7630731721335434
43370,0.8578786759118986
43371,0.6497357809959381
43372,0.20320333905102714
43373,0.8316725157344813
43374,0.8774579127558984
43375,0.47030127353543094
43376,0.7571609869592535
43377,0.7339373339816058
43378,0.7687451514320642
43379,0.8384355391066994
43380,0.16223911598630295
43381,0.8400077348303636
43382,0.7548398629791314
43383,0.745068529092581
43384,0.8173931830119486
43385,0.877351212198987
43386,0.8297215965533228
43387,0.7720737476293082
43388,0.5464120181023284
43389,0.8642378163472543
43390,0.8946284470488904
43391,0.765295580509991
43392,0.006237891594773498
43393,0.7688031418090817
43394,0.8535989595474627
43395,0.7514168633364966
43396,0.7625492025529019
43397,0.8545261671120601
43398,0.45549129293785096
43399,0.8590249493832568
43400,0.8842628005513216
43401,0.7859028164366563
43402,0.8322991671122218
43403,0.8353972668949784
43404,0.8360811981103463
43405,0.8958230777973065
43406,0.8728164563907299
43407,0.6495311751932833
43408,0.8226589651844272
43409,0.8275566414570954
43410,0.8850678387337548
43411,0.8984596465640556
43412,0.8578373581437924
43413,0.014448017293399283
43414,0.6670611898405979
43415,0.8031547125095454
43416,0.7365747525606403
43417,0.6895006458158521
43418,0.8454626233298529
43419,0.8201823658528113
43420,0.8773012552540914
43421,0.9002393873261101
43422,0.8537692977446014
43423,0.8423556672238481
43424,0.8007904784793419
43425,0.8718676354773068
43426,0.009419906943796708
43427,0.7970956999948992
43428,0.8435946356133808
43429,0.7816022939192978
43430,0.1817065330857908
43431,0.8576805142173861
43432,0.8936160985312751
43433,0.30071140409529235
43434,0.8212523069793786
43435,0.8487168417552209
43436,0.892924532450695
43437,0.7919142485237074
43438,0.8186737750521765
43439,0.6033738099399674
43440,0.7222845030450813
43441,0.8540679193077712
43442,0.8809165611220771
43443,0.7801844953018544
43444,0.7849124753499835
43445,0.7106779383624411
43446,0.8679670446947614
43447,0.8324419040673503
43448,0.7595607193638237
43449,0.7139918367111362
43450,0.8740879994869889
43451,0.8464995969155411
43452,0.824082865015168
43453,0.7167450014891228
43454,0.831898924226171
43455,0.7210696400951484
43456,0.8047213060470302
43457,0.8465814945731166
43458,0.8953244104254608
43459,0.6341279570806052
43460,0.02500516530506737
43461,0.7424078638039282
43462,0.8690644510996474
43463,0.039479512294465974
43464,0.7203008041231859
43465,0.8518810531158133
43466,0.6721039025315675
43467,0.8878336631384282
43468,0.8884911621080434
43469,0.8218434185038528
43470,0.8180890418944914
43471,0.874660382815618
43472,0.865807481140212
43473,0.8528708332210012
43474,0.8455179875827158
43475,0.902982267128085
43476,0.8205635489291999
43477,0.7168676781130674
43478,0.01770576860973322
43479,0.8552994039764712
43480,0.878592505857151
43481,0.8398358899741623
43482,0.7816076357664355
43483,0.61494037737812
43484,0.8719925024076246
43485,0.019135123736812226
43486,0.8479610675299103
43487,0.8247252996180546
43488,0.7231850230718314
43489,0.8589894930484867
43490,0.844059514097234
43491,0.7726720042642986
43492,0.8821642555040039
43493,0.022946872892997672
43494,0.8313181723017802
43495,0.7640196854574869
43496,0.8908427080567282
43497,0.8239707619783562
43498,0.5970326467775323
43499,0.8602558324695238
43500,0.8515794379581126
43501,0.7911295120577835
43502,0.6814471226534428
43503,0.8471698229300273
43504,0.7883303737701266
43505,0.8772360795672138
43506,0.7542798214352494
43507,0.8602566004690376
43508,0.7811859991434871
43509,0.8464700832242438
43510,0.6639061563036658
43511,0.8105419235813701
43512,0.8642817719698529
43513,0.5044572761639704
43514,0.8811897584468509
43515,0.838295008312898
43516,0.7739201639022412
43517,0.8578106076932056
43518,0.8222895944447823
43519,0.7321218512099396
43520,0.7824587099744518
43521,0.8906139833056308
43522,0.7675679364858673
43523,0.6799813603808478
43524,0.857808064936261
43525,0.8401013490433126
43526,0.8475344612832195
43527,0.8627065484707702
43528,0.8257978500797102
43529,0.8692137393484591
43530,0.6598480338842422
43531,0.8617430955878372
43532,0.8466836945911765
43533,0.597378300367504
43534,0.8727120418731001
43535,0.8550976248811286
43536,0.8607832557104083
43537,0.89131296083834
43538,0.8355748093027564
43539,0.8857785739816666
43540,0.8921987384374984
43541,0.7593535777630308
43542,0.8631832434237824
43543,0.8545184539270385
43544,0.8729058041073481
43545,0.8933465191897049
43546,0.7958484899326731
43547,0.834706802206118
43548,0.8290547414869643
43549,0.8698585505988915
43550,0.8031229988198059
43551,0.009751504269322576
43552,0.865683658042768
43553,0.7594477451955359
43554,0.7009794694576749
43555,0.8798109360601621
43556,0.12451118285672293
43557,0.8684716091221162
43558,0.8077121207512645
43559,0.8166477136309951
43560,0.8526823777089938
43561,0.8364607356956248
43562,0.7954614145547464
43563,0.83184696819798
43564,0.02294963205617353
43565,0.622067192050194
43566,0.8254960675052984
43567,0.6929263579835179
43568,0.8581536229646581
43569,0.7079165012150292
43570,0.8013945500605343
43571,0.6665393115150895
43572,0.7711184335672913
43573,0.8409387279905997
43574,0.862189672297007
43575,0.016185709248579726
43576,0.7044536972061799
43577,0.7469128622534505
43578,0.818092973597003
43579,0.8604237457227001
43580,0.7435403027198572
43581,0.7762913524312234
43582,0.3376664752606799
43583,0.8576260645624965
43584,0.8463165065014586
43585,0.7075059607000604
43586,0.8759126917330599
43587,0.7930651395219899
43588,0.7598275473484672
43589,0.24597998460049245
43590,0.8830580506260176
43591,0.8212099828236269
43592,0.8082512912920404
43593,0.8247900883823455
43594,0.8183649697254767
43595,0.8222444629793741
43596,0.8256021038772805
43597,0.835720034818069
43598,0.8593652832790185
43599,0.8066462675640166
43600,0.8795844855481957
43601,0.8972146327106515
43602,0.8636798828994833
43603,0.6955307630964426
43604,0.8876371465635673
43605,0.7343217110561697
43606,0.8631802458798555
43607,0.7801183897275825
43608,0.007224890663511388
43609,0.6498089541097433
43610,0.8625817724252328
43611,0.18550863025445163
43612,0.7933700574566007
43613,0.8560799624249473
43614,0.7286963721808024
43615,0.7657981162284289
43616,0.7789079307072377
43617,0.7710369225231222
43618,0.6167507943085841
43619,0.8470987660966883
43620,0.8348516035512155
43621,0.3225103694322998
43622,0.6449370323658723
43623,0.7924191038249077
43624,0.8799394960656748
43625,0.8997732617523586
43626,0.8371564232244679
43627,0.06598371150268516
43628,0.2486229038701139
43629,0.5684251718404947
43630,0.893354359457257
43631,0.7746778583748833
43632,0.8558687015193945
43633,0.6655930683358673
43634,0.798606801952821
43635,0.8014775483318343
43636,0.7811295845033752
43637,0.8021248858086067
43638,0.73742914676587
43639,0.8171287300319623
43640,0.8803155131877828
43641,0.8525767607620609
43642,0.7083745580463048
43643,0.7976677464626103
43644,0.06597235608490992
43645,0.7535421913629651
43646,0.7712936045020344
43647,0.8561282927494045
43648,0.8368974680500351
43649,0.006269833012471988
43650,0.564045658792709
43651,0.7233256510421341
43652,0.7146316590053475
43653,0.6169947891901927
43654,0.7308116786115577
43655,0.813126386706025
43656,0.8621132196229743
43657,0.7835074053539083
43658,0.8404652990178734
43659,0.8199958918791455
43660,0.8374101348255301
43661,0.8347553293435159
43662,0.8842173364226759
43663,0.8931273599545257
43664,0.8587731724301946
43665,0.7220985851425326
43666,0.8584214691173632
43667,0.7197457780222422
43668,0.8722644490471153
43669,0.8571047233607606
43670,0.8513304560865775
43671,0.8272608625314539
43672,0.8068144357786865
43673,0.882235523239693
43674,0.8110527892609645
43675,0.5775978796130957
43676,0.008815615213657247
43677,0.8924579570744968
43678,0.6784737675724292
43679,0.8598422076654693
43680,0.8809208906712401
43681,0.8065165672440128
43682,0.7789467616058354
43683,0.8968114335966192
43684,0.8918008892933856
43685,0.8047088469430934
43686,0.8692316373777768
43687,0.8288259276654543
43688,0.8443703838839682
43689,0.8035911021980633
43690,0.8523210187017628
43691,0.8687331172889805
43692,0.8157423586280363
43693,0.8990720598165808
43694,0.8153165857572355
43695,0.868191774222454
43696,0.8453794196233407
43697,0.7635815847810428
43698,0.18168729348828985
43699,0.8932273672803955
43700,0.7427564292570732
43701,0.758031226904411
43702,0.5590658114288595
43703,0.8937049388000963
43704,0.7547875555853238
43705,0.12869461952890282
43706,0.821234263093953
43707,0.7955623253160791
43708,0.5205802180705886
43709,0.7982046301186784
43710,0.7822861578836281
43711,0.8158970379537831
43712,0.7712715567559187
43713,0.6308791185932565
43714,0.8407958325786873
43715,0.7294197546566051
43716,0.8691740198691758
43717,0.8714098547876286
43718,0.5511216012184129
43719,0.8092721238443228
43720,0.8167905695529364
43721,0.019637269705252255
43722,0.48795073432666314
43723,0.6202279639806942
43724,0.8897942106409455
43725,0.7918727624202277
43726,0.8699262948125515
43727,0.8944858593481505
43728,0.8751420355472573
43729,0.8274758625436094
43730,0.8420936405593626
43731,0.30216995916784006
43732,0.7707044640274453
43733,0.8242558929412297
43734,0.09169818417372874
43735,0.6575111921133552
43736,0.7808807935505514
43737,0.8823998770430178
43738,0.8645382482138034
43739,0.08344144108369478
43740,0.5156622342529562
43741,0.8798622626305824
43742,0.7407675342179163
43743,0.5835710758323056
43744,0.8866291363882709
43745,0.7544328530529801
43746,0.8520927193174872
43747,0.8257356722099009
43748,0.8814822458405535
43749,0.8901457550759835
43750,0.8736829655027916
43751,0.8683092818623279
43752,0.8526331161193874
43753,0.8849947654754233
43754,0.8771643951091798
43755,0.8698777555902337
43756,0.7975272536524284
43757,0.5917327504891208
43758,0.7907863236348219
43759,0.7161503197178697
43760,0.8162929757302373
43761,0.8376004913014905
43762,0.7972627574860544
43763,0.7027332977447521
43764,0.07144763985108729
43765,0.8490989974159563
43766,0.860323623844008
43767,0.8081814753919835
43768,0.8505978425746075
43769,0.7775838567711197
43770,0.815045743695559
43771,0.8476153394677202
43772,0.8730027318140677
43773,0.8452791568060614
43774,0.8077536508314676
43775,0.8323719867207858
43776,0.6140090153659833
43777,0.7540374198889204
43778,0.8638895741980608
43779,0.7597095254450856
43780,0.8760982602666179
43781,0.0896075813446263
43782,0.7764949072694444
43783,0.3363083589482968
43784,0.8678576798129519
43785,0.8758335984683304
43786,0.7912216633521078
43787,0.7973324999730106
43788,0.8107989565672384
43789,0.04256335947571021
43790,0.7812303158731247
43791,0.8953334065360483
43792,0.007238681382714406
43793,0.8326578238356365
43794,0.47462066674389825
43795,0.5487305957343245
43796,0.8324921337896448
43797,0.8992688678088246
43798,0.7730416843295115
43799,0.8950610703297437
43800,0.6817177721975505
43801,0.8175202812307149
43802,0.813158861751981
43803,0.8699793371117596
43804,0.7863127591852576
43805,0.6762070808363893
43806,0.85241769932226
43807,0.8365371941382556
43808,0.8359933301821101
43809,0.8450885764046047
43810,0.8739200824068051
43811,0.8350336813722538
43812,0.545587378034851
43813,0.796237943913459
43814,0.8025947993343684
43815,0.7093022858317166
43816,0.8805559332735087
43817,0.7334041153747339
43818,0.7703547644242468
43819,0.8766450803777973
43820,0.8493836001654378
43821,0.7691419660680952
43822,0.815890498379258
43823,0.8368220724740381
43824,0.7913976371324932
43825,0.8150092819804702
43826,0.7603731518181523
43827,0.8817583348774175
43828,0.8587752003964979
43829,0.8325008078907502
43830,0.8903554287684156
43831,0.8732252511160596
43832,0.8668549185446659
43833,0.8214727713327576
43834,0.8640501214164169
43835,0.04472295668161176
43836,0.8362440968066676
43837,0.7935448502452175
43838,0.8032710782754884
43839,0.869446150088588
43840,0.8689018556986704
43841,0.8763455447763209
43842,0.6222369835443583
43843,0.7161707314457874
43844,0.762341069597765
43845,0.05791103894756339
43846,0.39341069151760305
43847,0.19881141009680145
43848,0.887372376248632
43849,0.8129914642279322
43850,0.8113944195597842
43851,0.7674326055927334
43852,0.8748245557358277
43853,0.85045506793285
43854,0.8382253624199413
43855,0.8547569900700819
43856,0.8395955634406813
43857,0.6616123675581367
43858,0.7487965678001653
43859,0.6259493756024137
43860,0.7272375117121979
43861,0.8796652838410053
43862,0.2769794006650945
43863,0.2956796997568538
43864,0.894507345593736
43865,0.04061150718361809
43866,0.8140726145210961
43867,0.7380888316976537
43868,0.847406438197399
43869,0.09291200408591131
43870,0.7716074778731161
43871,0.8469730894646572
43872,0.8317245139392274
43873,0.8652019963970976
43874,0.8251209096578177
43875,0.7806568651006733
43876,0.006699041993690756
43877,0.701161115408198
43878,0.8619124745187473
43879,0.8455393548688369
43880,0.8288081732331799
43881,0.802090994560524
43882,0.7928655984734052
43883,0.8766047354437768
43884,0.03732302112477425
43885,0.7970716242481958
43886,0.875545853030155
43887,0.8243672524961569
43888,0.7723323994400324
43889,0.8868079738035817
43890,0.6667507483054482
43891,0.8652097218782994
43892,0.49213620358376503
43893,0.8638022732192646
43894,0.08555556942366764
43895,0.410526957760371
43896,0.8742088714547295
43897,0.9013315366170771
43898,0.712224719108682
43899,0.7370879637613392
43900,0.7647305639490134
43901,0.7763823353159125
43902,0.7970640569306832
43903,0.11693463339844572
43904,0.8338033542662474
43905,0.8128943963235987
43906,0.8677431971128903
43907,0.8857746844436293
43908,0.8187914537170504
43909,0.8233348767460879
43910,0.8739538765437882
43911,0.7792736331000134
43912,0.8869270759261543
43913,0.8282663691694209
43914,0.7971874664602107
43915,0.8737680584356929
43916,0.8932960110898654
43917,0.8872865620996394
43918,0.01631235095901697
43919,0.8825948159704166
43920,0.8390001372352944
43921,0.858838739688062
43922,0.08593746145333153
43923,0.8547251501799347
43924,0.7919325398099368
43925,0.04896581525703115
43926,0.865841644850565
43927,0.7631230702351124
43928,0.61405239971525
43929,0.822213803195763
43930,0.8034955352683735
43931,0.8054804835286378
43932,0.14900489843244746
43933,0.7699179654226923
43934,0.0076551815403618885
43935,0.8988172834016573
43936,0.0048260633908980815
43937,0.7836472387296014
43938,0.8092543031956432
43939,0.8310882220675924
43940,0.8735442370833444
43941,0.8526374639536943
43942,0.7909178735899292
43943,0.6263985638384413
43944,0.8087266388365155
43945,0.007438442732186208
43946,0.8580198584392775
43947,0.8634585962564956
43948,0.8678025169402337
43949,0.6889641538584643
43950,0.8092416829992223
43951,0.8966631610168028
43952,0.8859076456252063
43953,0.847187981797354
43954,0.8332104918868692
43955,0.07788022496209013
43956,0.5788034852013498
43957,0.36705283904310604
43958,0.0457259175765569
43959,0.8601878968265648
43960,0.8631797175082936
43961,0.8122169122806464
43962,0.7115873498283097
43963,0.00573031010019144
43964,0.35455660160738695
43965,0.8320748121941061
43966,0.02156819528197137
43967,0.8482434458094305
43968,0.0906892645600571
43969,0.7228455116112095
43970,0.8580135674635656
43971,0.7259117277852387
43972,0.42102241925156125
43973,0.06927331469590438
43974,0.7992190335017597
43975,0.19704701774978892
43976,0.7887816600675233
43977,0.06887264373104687
43978,0.8591791734342694
43979,0.005823331380500379
43980,0.8589024980241858
43981,0.8760126345047434
43982,0.7709905850848561
43983,0.7744618094443372
43984,0.012608631229451762
43985,0.8412961160512458
43986,0.7557589619553384
43987,0.7477982004499102
43988,0.6545340832117866
43989,0.5943494612445478
43990,0.7182942542570894
43991,0.8440652518411743
43992,0.8567301532538694
43993,0.8319634009518383
43994,0.7579467047503308
43995,0.8744388659476995
43996,0.8153069895801393
43997,0.8712667125153485
43998,0.8093902185887929
43999,0.8159873094666639
44000,0.6880799802875431
44001,0.8291944817169313
44002,0.8433515967955977
44003,0.8909290586217806
44004,0.8548022431736775
44005,0.8677201509513027
44006,0.24731236594063125
44007,0.006185782551454293
44008,0.8416807501799438
44009,0.10870604339414985
44010,0.847635325292937
44011,0.43987587545206436
44012,0.7620982269422388
44013,0.7352067113111778
44014,0.8085881040260321
44015,0.4858879095325401
44016,0.8494150746125373
44017,0.7438545429983612
44018,0.8983116748062363
44019,0.046265525528198896
44020,0.81210009445611
44021,0.8638431536241248
44022,0.8979686229976268
44023,0.45332730386888626
44024,0.39458209429766855
44025,0.8876980186202433
44026,0.7140219742293517
44027,0.8596890924058587
44028,0.8440467144994415
44029,0.8288382394070674
44030,0.7978740580690061
44031,0.822486160806424
44032,0.4749517491812924
44033,0.8468166204370828
44034,0.7899429873283013
44035,0.8450347435620081
44036,0.7740123848280995
44037,0.794930693460616
44038,0.8296221194980096
44039,0.6858918724798481
44040,0.8779219340616542
44041,0.07755738376051798
44042,0.7317970839067437
44043,0.8807610658484405
44044,0.8472212855134538
44045,0.8668740452832865
44046,0.3273443472617025
44047,0.8457189294552401
44048,0.7998165706311585
44049,0.8645657708534341
44050,0.5708131079696166
44051,0.69819089698006
44052,0.7975341059589535
44053,0.8967352303696895
44054,0.5670768663243199
44055,0.868511861233657
44056,0.6984397899357347
44057,0.7629977509500042
44058,0.7361427793552221
44059,0.7205952501637989
44060,0.8408499399928892
44061,0.5608225734724964
44062,0.896980285445933
44063,0.7853576613785982
44064,0.8323899598003959
44065,0.8873347394299891
44066,0.8454075820315203
44067,0.7685492829019408
44068,0.8507273269223384
44069,0.881549534456366
44070,0.8636987428028294
44071,0.803958914348697
44072,0.8035990074051778
44073,0.5719216033770503
44074,0.8167987730725342
44075,0.6591853418279234
44076,0.8503928888281935
44077,0.7047400533021381
44078,0.8039343779278014
44079,0.7612364189952203
44080,0.8168331014697846
44081,0.7487381945930753
44082,0.7968388316353053
44083,0.8426136641888078
44084,0.19918319048759
44085,0.7434377672448801
44086,0.8457652331422802
44087,0.816494340343679
44088,0.8234832622290486
44089,0.7223570991877252
44090,0.8482016636180669
44091,0.8348809554254253
44092,0.8623028549867972
44093,0.7938328366830137
44094,0.8233349808884418
44095,0.8436917471763254
44096,0.2678274808822588
44097,0.8407494940267362
44098,0.8530847770914279
44099,0.8357586850849037
44100,0.7782854617043375
44101,0.8387680775481746
44102,0.6808080176948947
44103,0.781355754505061
44104,0.7574236202714937
44105,0.8812809352566726
44106,0.848873086892169
44107,0.7118237677524878
44108,0.6356422044235601
44109,0.02300969485619249
44110,0.48262067838009365
44111,0.8703561766100698
44112,0.8600841847011634
44113,0.5303200670981671
44114,0.7776217910683437
44115,0.7840139124607254
44116,0.7469293850541217
44117,0.7837949436159479
44118,0.8794796797376365
44119,0.7798206985667695
44120,0.7954611550414161
44121,0.11738246561943022
44122,0.8420103243209054
44123,0.8515861239990731
44124,0.8771888478445343
44125,0.7835075437810007
44126,0.131811084378474
44127,0.7555585493760757
44128,0.7273920405509564
44129,0.8201490767609187
44130,0.7893478619515982
44131,0.7226988921777726
44132,0.8094820320897467
44133,0.8405252137838319
44134,0.6984845800788401
44135,0.7457077200537434
44136,0.8299451646488776
44137,0.7970016759421178
44138,0.8601257771577168
44139,0.8447164058913805
44140,0.8476329508916304
44141,0.8759214298578207
44142,0.8239416149348399
44143,0.8591968593134265
44144,0.8624021362143726
44145,0.8494084788829752
44146,0.8097251015821118
44147,0.8069145150485142
44148,0.8810832335179735
44149,0.8218556937200343
44150,0.8240265939702777
44151,0.7880680080252098
44152,0.6317599162213179
44153,0.8813323833993907
44154,0.8674357788565726
44155,0.8750918397440236
44156,0.8490848873522994
44157,0.706681482961502
44158,0.8835726529013449
44159,0.8472835039455957
44160,0.8673814356559438
44161,0.7975029297793599
44162,0.8511000840098852
44163,0.834514113593273
44164,0.8316067775398432
44165,0.8697437308294392
44166,0.004697191718685234
44167,0.8141538720646743
44168,0.8568975700994444
44169,0.8741328267990478
44170,0.7540593225638468
44171,0.006443063095114474
44172,0.7616991775575905
44173,0.8048308896763955
44174,0.7678602894735572
44175,0.7696205676027233
44176,0.8526522425569169
44177,0.7866578834393375
44178,0.027410490735977438
44179,0.811209357376099
44180,0.8950956001728569
44181,0.8710168104159403
44182,0.8851690756339855
44183,0.7707756607965026
44184,0.7992354657344889
44185,0.13121313713113628
44186,0.8579965809264783
44187,0.8879669911014118
44188,0.864501170753547
44189,0.7448199034929984
44190,0.8593502542746269
44191,0.8685390104262055
44192,0.8101419045594045
44193,0.7270419945739666
44194,0.007135540427630817
44195,0.7472909831046672
44196,0.7056901533382042
44197,0.00718044704335815
44198,0.8786428781055275
44199,0.6433676176060933
44200,0.8684027413297601
44201,0.7489615596575865
44202,0.7058164245977915
44203,0.013397734501653076
44204,0.6156898605711607
44205,0.863791479599708
44206,0.8499451275389689
44207,0.8379599969515187
44208,0.8536300244621943
44209,0.8763226583726448
44210,0.8632922674847012
44211,0.8749357282137024
44212,0.8224119139705918
44213,0.8580061955489562
44214,0.895322903801373
44215,0.04511565140115227
44216,0.8396439670093362
44217,0.8905952375775548
44218,0.5333813741607824
44219,0.7978741664568924
44220,0.9008119224141308
44221,0.691866772762896
44222,0.5728743010282181
44223,0.7606934026058213
44224,0.8945538848108218
44225,0.8837511964620164
44226,0.8776077934018519
44227,0.728658498348947
44228,0.8743100436731245
44229,0.7913090770196557
44230,0.7825224876875827
44231,0.8255515422940771
44232,0.42759873169317036
44233,0.5393916643254528
44234,0.8491770059880616
44235,0.016236430572818976
44236,0.4353498377857617
44237,0.6320559992277335
44238,0.8563399549167352
44239,0.8566151439851895
44240,0.10939260350438709
44241,0.8494388167656244
44242,0.37633543799406094
44243,0.010769426759307088
44244,0.6488106038844604
44245,0.8250510944166755
44246,0.8426723987124153
44247,0.007091401914113453
44248,0.5882713749019822
44249,0.028270036925632215
44250,0.047278223112504146
44251,0.8110275915916705
44252,0.5820987920146418
44253,0.8399504072953903
44254,0.22566763921670552
44255,0.6851224983744922
44256,0.03508170447528491
44257,0.7495995813689788
44258,0.28282213741763923
44259,0.8156970530372192
44260,0.744233679863698
44261,0.012277183300046802
44262,0.8205831249727238
44263,0.7147826023400529
44264,0.25553242087053024
44265,0.5353140418237974
44266,0.8591173365383938
44267,0.8211914428535341
44268,0.7925246345739099
44269,0.6188986331850405
44270,0.6767482467498694
44271,0.6075738657933197
44272,0.6662007118554485
44273,0.8274196300808451
44274,0.3272705112417993
44275,0.3970603484782655
44276,0.770668036908336
44277,0.8901477613897194
44278,0.6646325687150533
44279,0.8060760677286839
44280,0.8159314945509449
44281,0.7787211123837662
44282,0.83273456786814
44283,0.7936691138688968
44284,0.7565011193068042
44285,0.8746611049094601
44286,0.7083610565607747
44287,0.7151877063736736
44288,0.8489255077153104
44289,0.8840888186735067
44290,0.7561066945955445
44291,0.7020967021983757
44292,0.6433489900147112
44293,0.7311280926448116
44294,0.8629689549148001
44295,0.8347950414591001
44296,0.862642198143621
44297,0.5791359291463037
44298,0.8687126742399013
44299,0.7931685473833078
44300,0.13124929264453536
44301,0.898623567978931
44302,0.389710452886849
44303,0.6569853443998913
44304,0.7483804969503134
44305,0.7858834620532797
44306,0.8311511243493528
44307,0.6584047956039861
44308,0.7912534520091971
44309,0.8917576341919549
44310,0.7452374326451576
44311,0.7543166212512825
44312,0.8449460285955719
44313,0.6915369909554728
44314,0.8678273293545599
44315,0.8914244259403212
44316,0.6199633296004367
44317,0.9020190747280397
44318,0.8168608831423355
44319,0.8914287998307657
44320,0.9060539324433325
44321,0.8798448221818742
44322,0.7169403490330509
44323,0.8822762129927365
44324,0.8356894749389724
44325,0.8905093216461897
44326,0.33059546429558134
44327,0.8729766577890833
44328,0.8018312126599424
44329,0.7998657934074905
44330,0.8219641530128591
44331,0.7022820367075745
44332,0.7971515773776788
44333,0.026460272272094985
44334,0.8277567609170657
44335,0.6011007934477882
44336,0.8448373607900933
44337,0.8940652438730848
44338,0.7046866386773268
44339,0.8132082882157144
44340,0.8185146893383524
44341,0.008022228115560198
44342,0.8685445384296012
44343,0.7974760684050116
44344,0.8353784282785195
44345,0.6895602046792176
44346,0.8803309601460702
44347,0.7967372563252584
44348,0.8629826290269494
44349,0.8757694791314191
44350,0.8551235763135712
44351,0.8666482231358485
44352,0.7951728093762903
44353,0.8318387575344234
44354,0.864466953654625
44355,0.21279097518281864
44356,0.7778476545453111
44357,0.8162509450392669
44358,0.6545142625985918
44359,0.8367556295468433
44360,0.8574239047939494
44361,0.5601260389844528
44362,0.7893300765348996
44363,0.832015524653426
44364,0.879905509646131
44365,0.8662073138613525
44366,0.8828776484094556
44367,0.7647308640825831
44368,0.516477585371252
44369,0.8787637754227662
44370,0.8501959493131469
44371,0.8587398323528528
44372,0.005381756625512879
44373,0.8375917099355573
44374,0.834242913390274
44375,0.7819812302446106
44376,0.856421695385402
44377,0.8662432253208103
44378,0.4967723162079486
44379,0.6892748660502321
44380,0.8690219636290102
44381,0.7164905522074682
44382,0.821093911586551
44383,0.8037350280339746
44384,0.8169341175804676
44385,0.821482474929673
44386,0.8359052382601418
44387,0.7787487442809108
44388,0.8201663378511461
44389,0.6706148036336057
44390,0.4134025882401584
44391,0.2017776585575924
44392,0.8240939595542428
44393,0.8761733700303246
44394,0.008217465408263526
44395,0.7423724240587883
44396,0.5492363758028384
44397,0.8029541423127006
44398,0.05678742120094818
44399,0.3639064169072828
44400,0.7263838612180095
44401,0.49209456118528694
44402,0.8804260829012522
44403,0.8576946888668691
44404,0.583642349391901
44405,0.7757750981844137
44406,0.5736087337725747
44407,0.7598690417617501
44408,0.8847671493985181
44409,0.7322884498767221
44410,0.8335458703587737
44411,0.8154804299771675
44412,0.009033332071825792
