id,price
317703,12111.814554408938
317704,11296.67529945052
317705,5252.549467998815
317706,2488.377384092736
317707,2252.1159645637285
317708,10511.833624319976
317709,1813.0445142170852
317710,511.5013326788153
317711,4475.285517120388
317712,923.762017917751
317713,796.1525865783751
317714,868.5247434806986
317715,496.71543312607344
317716,903.0189400226363
317717,2894.1332282561175
317718,5068.082758524346
317719,1162.5407407955051
317720,7419.567841752345
317721,1713.389317415385
317722,521.1793655564861
317723,1912.6273693634798
317724,8408.242284733162
317725,9959.967511221848
317726,743.551715342655
317727,1911.9361062729245
317728,793.8940662411514
317729,1365.624501360901
317730,3671.1818502850165
317731,7232.794737888395
317732,776.1877332967525
317733,697.0911471637592
317734,494.1898552627291
317735,648.9509801222445
317736,13246.342591994415
317737,14138.86299636384
317738,616.4198829922902
317739,7432.729820681965
317740,921.1457137185074
317741,1544.881196556175
317742,508.8848248664244
317743,2303.3365058350437
317744,740.032466675049
317745,2940.848647407549
317746,4324.354306132342
317747,14945.549081480149
317748,4088.8217454688943
317749,791.6835324025244
317750,984.4285291715479
317751,829.6306552549947
317752,4708.52197663982
317753,1737.5203699630092
317754,612.3364414840773
317755,5191.479453060338
317756,786.3014282218186
317757,2316.175815319466
317758,450.81350796183966
317759,4899.6991766721
317760,543.2253329142129
317761,8604.916063706669
317762,5052.347964965813
317763,2253.6769913603384
317764,8783.613488972134
317765,1759.063575140746
317766,6505.329560214788
317767,5232.833092312703
317768,954.6813740269448
317769,877.9950221667053
317770,15967.205837235915
317771,14021.042530810751
317772,2785.820403547826
317773,3984.729371944438
317774,5079.098493072037
317775,2915.6198155203465
317776,712.6325794160854
317777,894.8412568221291
317778,8391.97437097311
317779,2023.9831983641873
317780,2398.897080501274
317781,9012.05792879834
317782,6735.571376644941
317783,471.8677245527334
317784,802.4025051184282
317785,14582.43643289726
317786,6585.889709643987
317787,852.859730724372
317788,705.172325878473
317789,5199.218148940281
317790,2325.914637369013
317791,624.2820682039943
317792,692.7353494349695
317793,3676.1266184153155
317794,5924.6589118897045
317795,2451.847126996668
317796,10417.433014705366
317797,1860.8664887177172
317798,4751.481412917699
317799,687.2875446204606
317800,4914.728292233829
317801,8049.439614380784
317802,855.9595586554514
317803,2181.1594070087267
317804,6435.5118127852365
317805,7900.881893213205
317806,1871.5928231638782
317807,878.9167472986811
317808,5337.349730939077
317809,1794.9949906451843
317810,6198.925925199486
317811,2156.4843564582784
317812,852.1161226982676
317813,8330.046284022803
317814,577.5865177889624
317815,5521.115314411074
317816,1616.501945607019
317817,5272.88754799802
317818,1894.223482687833
317819,428.6345994639686
317820,1382.3937477530949
317821,731.4126332201732
317822,728.11192435997
317823,870.1805185419694
317824,693.9295742648598
317825,4610.4091417237705
317826,1524.233156701097
317827,5268.179619204009
317828,2309.594596511677
317829,1367.02717347002
317830,882.3211690654979
317831,5850.3287975439125
317832,6876.657672626987
317833,605.1227400870193
317834,4002.968887909192
317835,6774.589589319892
317836,5716.846364161243
317837,1569.8814669276271
317838,622.5193984994595
317839,1073.4071168589494
317840,798.1015072149848
317841,2756.152885885677
317842,1552.9627337025865
317843,9771.935935952586
317844,5033.591618389497
317845,823.6972965248194
317846,431.45442480130754
317847,3252.905410777327
317848,2187.0801667735705
317849,8978.584465963895
317850,6462.37875109537
317851,2122.0183912895254
317852,856.9013401556674
317853,2419.7438735168785
317854,3491.1201935840572
317855,1488.5878351000488
317856,4425.819686373745
317857,5519.835615372673
317858,7841.251452472681
317859,9479.265006303496
317860,3282.6374806560298
317861,2364.986740695464
317862,993.6626839900429
317863,1483.6680731146514
317864,6358.919311720241
317865,510.89975546844823
317866,13286.168041353976
317867,7897.223385483327
317868,1011.6099064957693
317869,2080.7349914446695
317870,800.3214450325929
317871,7598.33002255455
317872,3727.4849658313974
317873,3032.1547406191307
317874,9197.530415054043
317875,4384.210718533186
317876,11983.960134489176
317877,684.5016747845266
317878,11655.946718837986
317879,2605.1694101233065
317880,4111.703482117882
317881,842.2856237779879
317882,651.1751771543786
317883,455.6382645941279
317884,2334.5528796790927
317885,680.373687184795
317886,5853.616859280148
317887,629.9055415992408
317888,5480.232521695532
317889,2548.158250819798
317890,3832.028290534589
317891,4992.425585089601
317892,6099.003218685017
317893,2827.8223603865226
317894,4690.601425810441
317895,7165.136417115114
317896,16402.19164292219
317897,1753.760019868147
317898,5068.857460938962
317899,1763.6417533113122
317900,4249.578372372276
317901,1310.6637502355068
317902,6100.758851274859
317903,6256.517015184088
317904,3659.071514119783
317905,13245.435447666276
317906,828.6996211074224
317907,474.49293010226603
317908,860.349655773612
317909,1469.9015837279671
317910,4836.733861725637
317911,15239.056389016825
317912,875.1953668425891
317913,2399.9426215492026
317914,12564.213764926319
317915,835.7214932151926
317916,3034.775963767083
317917,1307.495579901236
317918,11275.350801152903
317919,7085.717840984747
317920,863.312341326407
317921,1038.7666264650313
317922,16541.358064911277
317923,16330.232970370407
317924,612.0964702664724
317925,780.0610996404362
317926,4369.739982435536
317927,9265.494133339462
317928,5610.112477887329
317929,8745.003439100905
317930,5934.1533947462685
317931,2582.3493014751148
317932,689.7289159467373
317933,2477.693607281247
317934,2462.320801744978
317935,644.1322101968674
317936,1851.3092686876078
317937,6163.659940988742
317938,3344.289660834959
317939,15516.725764181449
317940,1040.93285833538
317941,1619.5259355667356
317942,691.6711799257097
317943,14735.132761351932
317944,514.4007226528322
317945,1524.7088141489069
317946,3016.096796237616
317947,622.8298301437067
317948,3534.9345533885703
317949,6122.251005728554
317950,6378.413489265549
317951,761.4466217267079
317952,2747.225966998317
317953,4026.973076615947
317954,2415.0457707547735
317955,12178.257812752432
317956,7557.684677585057
317957,867.213665529087
317958,9816.609976747588
317959,4386.866571295914
317960,1419.3058155794956
317961,3878.16004154332
317962,785.8685728413237
317963,666.725501687443
317964,2431.801946395474
317965,3352.8860607128368
317966,1889.2979675105746
317967,4707.503190232555
317968,2279.6087927103445
317969,644.2551265718735
317970,5531.954542399662
317971,3519.365324011817
317972,863.0180991348486
317973,829.8798192129276
317974,842.9859451781404
317975,11848.749802506707
317976,744.248099250393
317977,3501.1426572126925
317978,5175.450339217952
317979,2595.9670517951167
317980,964.0779389940858
317981,5254.053274978727
317982,3710.9283676605332
317983,1138.0089001797076
317984,915.5205046079531
317985,1737.737177772086
317986,680.9825483007384
317987,639.9671146289404
317988,4117.935098321786
317989,1602.7677708352858
317990,1118.6300460151822
317991,5776.423643751423
317992,985.0136198472978
317993,1153.618138085119
317994,553.876514440731
317995,1469.1646221230667
317996,5128.678563667274
317997,515.6099663162661
317998,1556.0722793552322
317999,1325.2038799027052
318000,612.3421132555997
318001,548.1158009330283
318002,422.1380816304845
318003,841.9968258067418
318004,1253.0856447374279
318005,1101.317045988316
318006,1191.559325045136
318007,4311.033183480718
318008,4361.779353920734
318009,4782.329733782903
318010,9656.470574364925
318011,8497.357344816366
318012,582.488530862254
318013,5763.0823021577635
318014,3017.962710598011
318015,8360.11956457306
318016,534.6879604177561
318017,2446.4972516062026
318018,2586.245247083238
318019,680.0464498925464
318020,761.0604419055742
318021,1415.167522957541
318022,5616.932700413106
318023,447.20129460577374
318024,7946.6176190177175
318025,4709.919625905997
318026,520.9224513383531
318027,3028.2101394913147
318028,2423.6060427699763
318029,5097.552274305715
318030,4841.601876017932
318031,1180.9330904245
318032,2067.5013398603915
318033,584.1399884451838
318034,3931.272603195998
318035,7273.419560320528
318036,9904.980958675642
318037,10048.034130901451
318038,789.8236273028338
318039,9123.535480377433
318040,2681.014580741872
318041,2992.379990664398
318042,1159.5511586123166
318043,5082.934979585096
318044,4254.559250262902
318045,2351.521309629038
318046,631.3825140982538
318047,891.1604810863321
318048,1676.6642416094649
318049,816.7180594026247
318050,14376.002872131538
318051,15809.109159734091
318052,16460.91683414465
318053,1604.5789530344432
318054,3229.56983793153
318055,8640.909740435462
318056,5043.453779545489
318057,4059.8198134403433
318058,6167.815206652394
318059,2247.453347906645
318060,5524.923840505058
318061,993.7264487899603
318062,4673.2582055357125
318063,835.7842431667132
318064,512.0824670191568
318065,4422.314888490186
318066,15119.01682772817
318067,2437.2489377085403
318068,480.4418540731029
318069,893.7863379251149
318070,1325.3588642749871
318071,777.7071631982304
318072,778.1274050393359
318073,6683.491938806361
318074,1318.0784299711484
318075,15924.177102052077
318076,822.2810845123255
318077,1177.3568272557104
318078,781.1024226626954
318079,616.3928215951439
318080,1254.9217245609548
318081,3354.8878661477684
318082,910.7215134392703
318083,5161.298310888145
318084,798.1722792600858
318085,604.2469403066084
318086,4412.829467496553
318087,512.571011759856
318088,357.9140277002287
318089,10997.700241977516
318090,974.581364254258
318091,6016.9629396417695
318092,2262.2687945086277
318093,7361.614923620502
318094,655.9908090606481
318095,11441.629265237982
318096,694.6187465535205
318097,878.7464057803962
318098,2535.5256166357563
318099,720.6993631022041
318100,4232.994035938469
318101,10641.198809799613
318102,4391.179503448007
318103,13221.609481290014
318104,17174.33476027583
318105,1751.2704430466765
318106,932.9897166819738
318107,4317.985863586346
318108,3570.469655002471
318109,699.1260799115066
318110,4172.457876322171
318111,691.9407954810113
318112,4037.0587301548117
318113,860.8297445961849
318114,15207.359052871638
318115,730.3705490933389
318116,2966.5859722905475
318117,4941.706669186155
318118,720.43037617589
318119,734.8306079322193
318120,828.4882392328784
318121,2176.7385251198816
318122,5618.258956611724
318123,2240.9779138668177
318124,855.5744348030148
318125,2504.4793524358056
318126,7362.102636675851
318127,798.5389041998508
318128,6530.57678075323
318129,1106.7449517519724
318130,686.9999900412614
318131,1247.2854655819135
318132,5450.523745803295
318133,3460.2492083358616
318134,1912.4495217015863
318135,11731.556561530038
318136,5566.297948980762
318137,1008.849550178041
318138,5022.937089563831
318139,2991.026830676534
318140,548.1217730104629
318141,2366.739434157594
318142,1939.7759780683166
318143,528.2472233081943
318144,12527.294120266484
318145,17434.249042055537
318146,14382.125065133943
318147,2416.001431241605
318148,687.2964137344392
318149,13440.048447302072
318150,1404.5572478318861
318151,1751.508916930214
318152,1594.1122310837698
318153,3024.768175027089
318154,13585.886488794837
318155,3950.111269901346
318156,2770.163623806129
318157,2635.564407663145
318158,8322.358179356395
318159,12389.977311897537
318160,512.537514443396
318161,1116.3000207587595
318162,876.2234544032455
318163,4374.654090360707
318164,2161.727396498175
318165,566.2630569871715
318166,1413.6187970903457
318167,4732.449359873217
318168,734.7685728854717
318169,7373.876735509137
318170,728.764069006437
318171,727.4602926942109
318172,807.334585547073
318173,582.3222950414983
318174,606.4745193740183
318175,9499.173030437416
318176,2894.911581254886
318177,1639.0691597929706
318178,1114.0640322977752
318179,780.7700006546796
318180,3345.2930875485654
318181,729.6299561956445
318182,10085.6784751728
318183,750.0570953131539
318184,8327.408217409782
318185,6747.3901236602105
318186,17510.72447366351
318187,3097.679353496225
318188,866.4988928686943
318189,680.6905831408382
318190,1696.9203734185564
318191,4167.229958835294
318192,2051.3454028854044
318193,4900.068466904822
318194,8050.4540563376395
318195,1517.6959215158972
318196,1286.3002615405155
318197,848.6486765503847
318198,5223.352988202791
318199,3972.037267453247
318200,996.3757959466384
318201,6467.528428256195
318202,2314.5271633797324
318203,10556.555005251015
318204,5595.0869678154395
318205,674.1075559862722
318206,7226.629678890307
318207,2486.378782770404
318208,3425.865514656667
318209,1189.2074809538938
318210,5305.932013362648
318211,1106.432443562784
318212,3541.297872439985
318213,2267.9809668343423
318214,3726.9693762144993
318215,16015.234559549574
318216,11522.56892726281
318217,423.23106599908806
318218,5927.392016184307
318219,673.4682106755699
318220,956.6602379453187
318221,4778.738932214948
318222,1040.5195623766497
318223,842.6036358167063
318224,10207.631336880617
318225,8678.007474729216
318226,505.6550634719816
318227,4498.931721101288
318228,1328.5462527347331
318229,485.97007531798727
318230,604.1150447253181
318231,908.1062272318273
318232,470.68661449244644
318233,4432.264506166257
318234,1405.9993555372
318235,3111.69424303095
318236,2883.137643700022
318237,817.4463284466447
318238,5140.803172095424
318239,3900.3746613306143
318240,610.94249130808
318241,5955.613022482175
318242,6395.980967173586
318243,4479.8836080752735
318244,3773.894732798562
318245,1083.035309416913
318246,8985.941274791016
318247,2185.4171962395153
318248,972.1867163159394
318249,9840.081562989024
318250,907.8355736231529
318251,555.9693186127656
318252,778.6397524113532
318253,2594.238091394063
318254,2519.039732048809
318255,6694.576820839011
318256,924.6032993626792
318257,745.642607800033
318258,922.7619427291003
318259,3997.85377175718
318260,1912.9132227685047
318261,2286.097817590745
318262,8198.82322352549
318263,627.8720683825705
318264,9161.301371481288
318265,1920.478651702061
318266,2348.6775772003734
318267,11598.949650585062
318268,797.1391310554744
318269,2448.8809915249844
318270,8144.715627203974
318271,524.8217598796027
318272,454.40700754436017
318273,6869.727117120348
318274,5344.358814029361
318275,6707.793541419949
318276,711.084424784793
318277,844.8904872597049
318278,1665.9562356880572
318279,478.9637180869361
318280,807.9321938982956
318281,888.7287208059358
318282,832.9395069238338
318283,1645.3080675354167
318284,6515.7630292067515
318285,5587.622112162948
318286,7869.73586619008
318287,920.0078405826341
318288,5571.554088049741
318289,505.8125580055144
318290,690.4484119866388
318291,6840.482676120882
318292,10923.718984388308
318293,14419.835153724487
318294,2228.7605914243495
318295,466.52242246485866
318296,4639.463775243579
318297,1511.94760032784
318298,5214.109199374167
318299,8001.189692261629
318300,886.6125566532594
318301,643.1807506453388
318302,753.5521995730596
318303,773.568906405216
318304,1646.726471247005
318305,3571.937205831239
318306,545.7635958197434
318307,5692.645514375097
318308,1880.5966687071493
318309,487.4101540401537
318310,1509.5977542698272
318311,1719.9010322389126
318312,3385.9683732699486
318313,15955.396499672604
318314,7000.900844979558
318315,4457.889838333682
318316,12319.798563631464
318317,531.1810679320172
318318,1095.6734791925383
318319,3383.7137107530157
318320,861.5016095795869
318321,3923.0111010148107
318322,1459.2587569227958
318323,1396.089826008862
318324,5079.764102810932
318325,659.0993977120438
318326,2761.0698895747764
318327,2268.5031490255337
318328,658.9771783912919
318329,10476.887602524705
318330,3373.6875387396803
318331,6190.907006253912
318332,8722.96856631327
318333,2251.686246295411
318334,1846.7896505118206
318335,2609.537708455988
318336,14960.450527376792
318337,16975.77099637525
318338,6699.956363855255
318339,1465.275117629391
318340,4981.379724565764
318341,2112.03547571392
318342,17069.106584068326
318343,1349.1282187738389
318344,16299.185718519651
318345,1004.5350839285127
318346,1332.0495186618975
318347,2383.420869840498
318348,4394.762340458379
318349,7694.793469191905
318350,3196.569934803551
318351,2592.347259159234
318352,2322.4478324757224
318353,1744.6097347323057
318354,822.1460017235386
318355,4852.924164896669
318356,6063.756268529854
318357,761.2520347039201
318358,6267.183092026415
318359,1964.2665889173963
318360,8790.07238881348
318361,4535.7267571036955
318362,5551.101989542338
318363,16896.870910023135
318364,885.9902294214431
318365,494.1132438428421
318366,4500.05016438486
318367,9057.437220630592
318368,752.8078446347168
318369,5278.700303009116
318370,2661.232332180104
318371,621.6392849125061
318372,7177.57396381398
318373,1621.5612420669893
318374,1337.5714650743519
318375,9879.666448359676
318376,4239.422798278085
318377,1887.8379908325815
318378,506.60800976426725
318379,731.3950601032717
318380,14193.131492070623
318381,4481.930853550815
318382,2930.5909662789877
318383,5118.743158599302
318384,6526.569158544791
318385,1019.7513125368237
318386,3559.304431517529
318387,15771.858660162468
318388,7682.587942177492
318389,915.6355190192926
318390,680.2427902980227
318391,1053.0837024351038
318392,17206.713023213153
318393,2141.805232811012
318394,7268.899417783852
318395,2614.6721431987667
318396,2431.5490536499246
318397,790.338701456927
318398,934.8117042821322
318399,4104.333363739805
318400,728.9289916568181
318401,11964.025684952974
318402,1755.2558719868994
318403,658.2710371446504
318404,1708.377569459023
318405,13151.87040890168
318406,4001.5920815209943
318407,1966.3658016710533
318408,913.5286593695815
318409,8163.388311080129
318410,1211.7643609928189
318411,732.0291749204172
318412,604.053898660877
318413,5801.175587374069
318414,1617.6121294441725
318415,689.8490189052354
318416,1571.0614702948824
318417,579.3214945857669
318418,2526.2939201756303
318419,748.8167627942245
318420,7787.347107832189
318421,1673.4466879779548
318422,4173.083343251023
318423,1249.301410206427
318424,1562.8392802277958
318425,590.1062170211073
318426,4551.784352635257
318427,5390.170914744398
318428,1184.7128236877318
318429,5734.997818810898
318430,923.5763650530814
318431,7145.140393394953
318432,6296.718830029267
318433,4991.147204424029
318434,7830.359731661649
318435,1533.5428378198794
318436,1020.8352918159458
318437,2247.51049421701
318438,3345.7445657039743
318439,6459.806681217606
318440,15446.973139052154
318441,754.0584165585193
318442,1028.3293394590544
318443,829.4803801249758
318444,6347.402879855301
318445,2464.2075418886875
318446,2864.5320127075493
318447,3838.365209722337
318448,1885.8522635475174
318449,12883.735793510003
318450,1843.9934350063675
318451,2708.0417849164874
318452,2461.434797280156
318453,686.1465806257398
318454,3557.4165287158335
318455,866.7984375901156
318456,1197.4607110887746
318457,955.7640806870037
318458,817.8060562808785
318459,3818.8608811928702
318460,846.0301746370284
318461,1408.6962252485637
318462,651.1944772831635
318463,10970.775254361475
318464,2393.1084669956927
318465,6226.739069183799
318466,2597.209272642688
318467,719.3565310741733
318468,5753.870730127697
318469,725.6914497712339
318470,902.7677900392974
318471,3937.5059153277516
318472,702.4318972990532
318473,13449.031000903577
318474,4940.004067906291
318475,801.4092459840092
318476,2308.4378698963706
318477,11950.57008569204
318478,16312.787318023778
318479,4034.268465660853
318480,5174.1771341377535
318481,701.4982436575281
318482,1133.1815116612634
318483,12496.811491691666
318484,3230.4469891620624
318485,872.5884155805563
318486,4249.209820415153
318487,1646.9737968831153
318488,621.1452938213589
318489,1042.8969525213822
318490,531.8631025469883
318491,5075.057004658114
318492,5685.463134548025
318493,4896.188914117243
318494,1122.3268019696357
318495,3058.3126705542277
318496,3172.0899066029515
318497,3297.9555483861814
318498,991.2248956222073
318499,1428.1946613018
318500,1581.8081243710176
318501,2133.569746443472
318502,9048.568736877962
318503,1142.7329410003338
318504,669.91916633125
318505,860.6288116397438
318506,5462.385177065438
318507,8978.342475812517
318508,1034.0850829266549
318509,1170.584037921364
318510,1310.8404811563944
318511,1649.0977079270094
318512,17227.16285749183
318513,14711.399600721019
318514,2998.1259719423506
318515,4505.941745757058
318516,1162.0893999811897
318517,593.4209587982173
318518,9910.008705509244
318519,7774.934637233979
318520,3655.2759294766515
318521,15527.423218389857
318522,2312.0982293224356
318523,5236.997541331872
318524,8696.86409385957
318525,933.9501638976008
318526,4923.092956155306
318527,965.6919846330692
318528,3135.4502394886977
318529,2772.772183777358
318530,5423.745333960456
318531,1093.1849857166694
318532,3986.31992159546
318533,2490.7190867795252
318534,506.466969183641
318535,2243.618242489236
318536,982.7735546806117
318537,1192.9933789992397
318538,1181.9597479672111
318539,3019.876479957877
318540,3545.279449254508
318541,446.7677360315265
318542,7910.473639118105
318543,1891.1444118531235
318544,1404.7729272634747
318545,1593.2309167509463
318546,7242.226315562491
318547,1691.3776036181757
318548,1715.4816947871477
318549,9657.32574581502
318550,5049.842544605559
318551,4317.430529509433
318552,2035.360263057593
318553,463.4841732533288
318554,1059.130255207117
318555,786.0689459617803
318556,2302.9264022261355
318557,4599.305953542333
318558,11024.89559988953
318559,962.2176695712302
318560,436.46939705283467
318561,755.4165975234196
318562,5529.347586511687
318563,1790.5198210468934
318564,2352.4213209176546
318565,7719.652122150426
318566,2417.870087796292
318567,1738.3053319323315
318568,625.763913815576
318569,5223.818337751562
318570,3789.8656868833255
318571,2537.971044357041
318572,8951.258002785402
318573,1729.955946941813
318574,1773.1044973373153
318575,1422.2567698706218
318576,685.6762253888321
318577,961.8866116549503
318578,879.0825397771654
318579,493.7983952969011
318580,644.9433962243277
318581,2203.396984552519
318582,2506.285492519952
318583,677.2232102309156
318584,898.0692315235206
318585,16919.64495175511
318586,2434.5260738632182
318587,2266.483815366887
318588,5682.065200121489
318589,684.0925402091
318590,947.5661121020187
318591,848.4206383442261
318592,1402.11434397499
318593,1679.6183018659408
318594,8928.79360850269
318595,3813.0795999631237
318596,465.49776964605263
318597,16420.507532812724
318598,609.8442299355022
318599,711.3338067845962
318600,4915.734023182438
318601,524.0138036850726
318602,2832.906301389783
318603,3042.103931595206
318604,14695.069964106478
318605,2784.553690047909
318606,1817.5076407738566
318607,13306.163611342581
318608,2529.1458671304995
318609,2025.5093617928062
318610,1032.0548847014613
318611,774.5711206455351
318612,756.9193234738074
318613,8011.706673983974
318614,11859.854814428487
318615,2994.328844889715
318616,6281.274225237841
318617,1588.167909325777
318618,1685.238266488826
318619,702.754402640191
318620,726.2507568861397
318621,2187.150616910219
318622,888.3047671104136
318623,1700.1916416433437
318624,14206.486291497851
318625,5251.288998898384
318626,640.942905370109
318627,3277.794605742834
318628,3331.3386781741124
318629,12530.842428252758
318630,8826.606805756071
318631,2851.553678207405
318632,5819.90045082797
318633,1389.1261389919923
318634,5412.12394324056
318635,12248.876586697874
318636,1149.0871946140678
318637,1563.1129046114804
318638,5066.8979304153545
318639,4988.718437823307
318640,2282.091961844387
318641,7780.7973164093855
318642,652.2856328185951
318643,1595.3528929137437
318644,17391.25495590232
318645,2594.963588451266
318646,646.00283973964
318647,706.805929214169
318648,8154.518018524956
318649,502.9173541115409
318650,1364.5666911936082
318651,2004.1114266635252
318652,734.2782703544103
318653,811.3083673539179
318654,485.1167334765888
318655,5427.786514973013
318656,13176.012642046135
318657,2007.8072826417554
318658,13618.005554601485
318659,2359.978398732776
318660,781.6922464981732
318661,552.4801405713433
318662,907.4279441698294
318663,3936.801116913476
318664,639.39218288644
318665,2438.2479732878014
318666,599.6950202689416
318667,954.6065544259304
318668,6328.4821951794165
318669,7883.318616381548
318670,1537.1469597556124
318671,4032.3803822944524
318672,2862.6709323521613
318673,5018.622187589519
318674,2561.0481284724274
318675,1636.7454603316849
318676,593.4363202152072
318677,4386.663078827956
318678,10089.624213338488
318679,403.7166653769342
318680,762.5072219405622
318681,9588.156657513151
318682,6927.056216151395
318683,2796.2375218510233
318684,903.0747406950998
318685,7952.017451707363
318686,2929.700512297604
318687,9129.278979591701
318688,1080.6427735388254
318689,15428.240225403057
318690,3177.281082222819
318691,5229.7109091064885
318692,17374.607128559794
318693,816.9952658325419
318694,6243.518972640335
318695,14656.820872298586
318696,13434.192306093
318697,727.9627078252778
318698,3628.9700595257054
318699,15757.528373268402
318700,5641.529147850377
318701,865.8204997986095
318702,5380.997321072573
318703,5536.283323993739
318704,759.1288213800243
318705,8704.016799106665
318706,765.027604413857
318707,1588.3291981235232
318708,4551.707205907376
318709,10678.395162062317
318710,548.810382602271
318711,5048.50833879645
318712,8735.068589100454
318713,694.5157186776469
318714,605.0052263316137
318715,1817.3965003849232
318716,11870.961464739794
318717,637.3207483894266
318718,2414.5264692399396
318719,1362.8630448497202
318720,1271.0919731642168
318721,1255.352805927871
318722,1507.3368960959585
318723,5553.762172642364
318724,5026.05588150698
318725,693.0578649421095
318726,2566.0547689006867
318727,1937.43628821228
318728,8778.061224085155
318729,3290.200737764277
318730,7287.746668698008
318731,2369.7347006813775
318732,2981.4915460530697
318733,3110.981155701753
318734,5027.440337590391
318735,4221.585558538418
318736,8526.28039681583
318737,642.2138035093121
318738,3087.2348658235146
318739,14638.78923062942
318740,599.6903519347109
318741,671.3960460116078
318742,2473.3391953164196
318743,966.6093912381529
318744,897.1770390871916
318745,504.1551152830246
318746,10978.87030878445
318747,830.9033090613761
318748,7485.704150571328
318749,962.7960531663707
318750,3355.255660038784
318751,1004.5106011592928
318752,7597.355641585402
318753,4618.813946248723
318754,4980.836388843849
318755,994.432031244017
318756,756.4044430731923
318757,514.386687862706
318758,4634.156411695849
318759,2504.7973356947455
318760,10018.198391273589
318761,593.6873611440036
318762,6022.438784592416
318763,680.5505520083958
318764,5316.183813417689
318765,2511.56476876349
318766,850.5781303778551
318767,685.7682465788654
318768,554.4281568121543
318769,4181.452940126808
318770,8183.789155136828
318771,4513.04921923013
318772,472.3147233344469
318773,5743.348535171217
318774,2534.5291352650015
318775,2783.8528791529648
318776,15618.828233553395
318777,2018.907501461668
318778,3335.869420967864
318779,8819.306822116861
318780,716.6267402377928
318781,5081.303666670532
318782,10704.38957200254
318783,3246.5819159682405
318784,4159.9480253504735
318785,11525.77418203465
318786,2261.6523946319744
318787,5397.9039760379765
318788,2637.0117073355564
318789,3084.4804857719005
318790,7970.293282597657
318791,596.2936987254664
318792,6459.001524859548
318793,1971.081163128928
318794,2388.777719891646
318795,14065.407750070059
318796,6954.867490055309
318797,2809.5814474209783
318798,6270.664134689585
318799,424.9455448640824
318800,1544.4642397869252
318801,926.2739042563461
318802,4072.485672906705
318803,768.7421254932647
318804,2738.0499906469486
318805,2159.337124128856
318806,2174.1146605012937
318807,857.520550306887
318808,4648.896074610579
318809,11657.799862493692
318810,1225.8159652141446
318811,9790.761874767495
318812,1608.9648082101173
318813,6416.523906690325
318814,4581.777673633886
318815,777.0901500753911
318816,9626.525018892846
318817,10124.754874131788
318818,989.2118707002103
318819,4201.084588676689
318820,5329.239118465319
318821,2482.985400944242
318822,1265.1517920027397
318823,1613.037958018159
318824,15539.365205989123
318825,10491.219344548947
318826,479.03408061427047
318827,6134.859122000635
318828,2268.39569720585
318829,635.1664487620106
318830,4514.955406600044
318831,805.6992298675641
318832,507.24082614433814
318833,4124.118626695428
318834,6388.475029338571
318835,1026.30223730574
318836,977.6576877090582
318837,9878.564322976803
318838,6295.342221683095
318839,7750.055394267429
318840,1653.713260777818
318841,1730.9185385355458
318842,4794.410516286802
318843,2970.5747911074404
318844,552.5392051405822
318845,2780.6607022623666
318846,591.5171765671383
318847,4321.826087970048
318848,8789.6512909843
318849,862.4451103177801
318850,3204.985381962861
318851,1598.5906311252443
318852,1460.2592340057606
318853,5338.582947654337
318854,928.3329543697265
318855,16146.926479225995
318856,5162.4994337129065
318857,1221.0831329997925
318858,553.7059134168181
318859,12444.713053402318
318860,5220.710069609449
318861,714.0267334949252
318862,702.2727126479347
318863,12826.239736669366
318864,5152.851266213056
318865,5707.940921786452
318866,12459.169302356671
318867,819.7369916537122
318868,782.7363677192845
318869,677.8396838238024
318870,3478.2184994107515
318871,2059.4264139258103
318872,2199.0481088056777
318873,3475.844299592786
318874,2810.1759044016926
318875,459.6031789259106
318876,13185.500634882646
318877,4712.1155654363865
318878,868.0724760745702
318879,5350.263727393329
318880,5206.19268081639
318881,487.0773506853222
318882,547.5667425377983
318883,10333.963685979803
318884,551.8249329979634
318885,6134.009527428234
318886,1991.7542034085304
318887,1879.7460888351702
318888,2560.197595895864
318889,7935.354478769876
318890,901.1005172176638
318891,6422.047814427517
318892,3330.702152467285
318893,1350.7915730441691
318894,2415.49076989593
318895,3524.262359291063
318896,1840.4619212058885
318897,973.0943208317341
318898,1082.804642722856
318899,1463.4718946919916
318900,4074.9347636914003
318901,16822.137432177147
318902,2317.3128749340235
318903,9460.710421490721
318904,1994.4376995957646
318905,915.195373107222
318906,5426.7418921279805
318907,5043.048458942949
318908,1020.0013130553352
318909,3224.9678583171353
318910,5836.761259078905
318911,962.2997622711134
318912,619.2408669450268
318913,6894.328970077891
318914,2229.0461010189156
318915,2784.9612545182913
318916,11316.390226760743
318917,5187.46997878235
318918,15756.931775904588
318919,905.562503051156
318920,13862.596219323215
318921,743.2229964593621
318922,1954.7574044023916
318923,834.5251748502922
318924,6542.417155030413
318925,2645.026073240338
318926,639.7844261252994
318927,581.9621363745822
318928,2750.674345433474
318929,4166.735915009063
318930,16853.522446964682
318931,1188.529754908965
318932,3364.170758575862
318933,1788.207717582454
318934,753.1922414012816
318935,5277.077458667278
318936,1999.550785317785
318937,3732.5106377060647
318938,782.7008677904794
318939,3307.13320612894
318940,3769.0070745034704
318941,686.4700535619963
318942,502.3663341534744
318943,1495.9635256267725
318944,8440.243135909712
318945,686.0290354932641
318946,1966.7994169580627
318947,1736.4758739710405
318948,14255.657191228016
318949,4737.591954301151
318950,3292.181561474771
